Country	Interest 1	Interest 2	Interest 3	Interest 4	Interest 5	Output	Result (good/bad)
Andorra	hotel	museum	attraction	restaurant	car_rental		
United Arab Emirates	hotel	museum	attraction	restaurant	car_rental		
Afghanistan	hotel	museum	attraction	restaurant	car_rental		
Canada	hotel	museum	attraction	restaurant	car_rental		
Brazil	hotel	museum	attraction	restaurant	car_rental		
Bhutan	hotel	museum	attraction	restaurant	car_rental		
Costa Rica	hotel	museum	attraction	restaurant	car_rental		
China	hotel	museum	attraction	restaurant	car_rental		
Cuba	hotel	museum	attraction	restaurant	car_rental		
Finland	hotel	museum	attraction	restaurant	car_rental		
Indonesia	hotel	museum	attraction	restaurant	car_rental		
Haiti	hotel	museum	attraction	restaurant	car_rental		
North Korea	hotel	museum	attraction	restaurant	car_rental		
South Korea	hotel	museum	attraction	restaurant	car_rental		
Lebanon	hotel	museum	attraction	restaurant	car_rental		
Myanmar	hotel	museum	attraction	restaurant	car_rental		
Macao	hotel	museum	attraction	restaurant	car_rental		
The Netherlands	hotel	museum	attraction	restaurant	car_rental		
Saudi Arabia	hotel	museum	attraction	restaurant	car_rental		
Sierra Leone	hotel	museum	attraction	restaurant	car_rental		
Vietnam	hotel	museum	attraction	restaurant	car_rental		
Curaçao	hotel	museum	attraction	restaurant	car_rental		
Barbados	hotel	museum	attraction	restaurant	car_rental		
Bermuda	hotel	museum	attraction	restaurant	car_rental		
Germany	hotel	museum	attraction	restaurant	car_rental		
United States of America	hotel	museum	attraction	restaurant	car_rental		
